pixel_id,event_id,delta_ntl,predicted,residual
ida_neworleans_28_58,ida_neworleans,-0.11443257597772102,0.007734867390934267,-0.12216744336865529
ida_neworleans_28_59,ida_neworleans,-0.2915997418792361,0.030958822501125166,-0.32255856438036123
ida_neworleans_28_60,ida_neworleans,-0.35414814992649873,0.03022716551924868,-0.38437531544574743
ida_neworleans_28_61,ida_neworleans,-0.17018559348254245,0.029422269250024,-0.19960786273256645
ida_neworleans_28_62,ida_neworleans,0.1315734734374554,0.02921745034666502,0.10235602309079038
ida_neworleans_29_0,ida_neworleans,-0.11365446959489689,0.016122986265229743,-0.12977745586012662
ida_neworleans_29_1,ida_neworleans,-0.2309236939902638,0.03833721682007401,-0.2692609108103378
ida_neworleans_29_2,ida_neworleans,-0.2912871355548856,0.04321688797821237,-0.334504023533098
ida_neworleans_29_3,ida_neworleans,-0.2796167313860999,0.05050283308348005,-0.3301195644695799
ida_neworleans_29_4,ida_neworleans,-0.18966327447531048,0.053875551144423425,-0.2435388256197339
ida_neworleans_29_5,ida_neworleans,-0.10670548406481463,0.050099087486102256,-0.15680457155091687
ida_neworleans_29_6,ida_neworleans,-0.11260666673973975,0.03554821942672493,-0.1481548861664647
ida_neworleans_29_7,ida_neworleans,0.17319434139609138,0.0066801056891807875,0.1665142357069106
ida_neworleans_29_8,ida_neworleans,-0.40617433827042587,0.008626691664959288,-0.41480102993538515
ida_neworleans_29_9,ida_neworleans,-0.42187270848689734,0.008955623618660903,-0.43082833210555826
ida_neworleans_29_10,ida_neworleans,-0.15191554129223786,0.031884912580286466,-0.18380045387252433
ida_neworleans_29_11,ida_neworleans,-0.22109469608326454,0.03493905524149935,-0.2560337513247639
ida_neworleans_29_12,ida_neworleans,-0.09515383298122676,0.037046819928725494,-0.13220065290995225
ida_neworleans_29_13,ida_neworleans,0.12360317738431871,0.034249105444645545,0.08935407193967317
ida_neworleans_29_14,ida_neworleans,0.030167050563463436,0.032125703944264866,-0.0019586533808014298
ida_neworleans_29_15,ida_neworleans,-0.19665076101979878,0.03450749215018694,-0.23115825316998573
ida_neworleans_29_16,ida_neworleans,-0.06627574837127331,0.018929251693011934,-0.08520500006428525
ida_neworleans_29_17,ida_neworleans,0.026575763816676038,0.015054331372186924,0.011521432444489114
ida_neworleans_29_18,ida_neworleans,0.038468266089225676,0.011559825539306295,0.02690844054991938
ida_neworleans_29_19,ida_neworleans,-0.04752087185753057,0.017656174434257252,-0.06517704629178782
ida_neworleans_29_20,ida_neworleans,0.020096575775899222,0.016736519146954638,0.003360056628944584
ida_neworleans_29_21,ida_neworleans,0.10585735305916115,0.03614102164799008,0.06971633141117106
ida_neworleans_29_22,ida_neworleans,-0.24556421828297276,0.0421785430001531,-0.28774276128312587
ida_neworleans_29_23,ida_neworleans,-0.14822444659901846,0.04410066799702824,-0.1923251145960467
ida_neworleans_29_24,ida_neworleans,-0.09163093636976868,0.047422695262729256,-0.13905363163249795
ida_neworleans_29_25,ida_neworleans,0.3032238530887541,0.04754256415001862,0.2556812889387355
ida_neworleans_29_26,ida_neworleans,-0.16089176689815515,0.07615091134280084,-0.23704267824095598
ida_neworleans_29_27,ida_neworleans,0.11136698644919164,0.07511638739181216,0.036250599057379485
ida_neworleans_29_28,ida_neworleans,0.23119333185710456,0.06676509858482169,0.16442823327228287
ida_neworleans_29_29,ida_neworleans,-0.027132095957238724,0.07190815668581403,-0.09904025264305276
ida_neworleans_29_30,ida_neworleans,0.11272255806991002,0.07211707203788253,0.04060548603202749
ida_neworleans_29_31,ida_neworleans,0.1145128596475194,0.06307804526915715,0.05143481437836224
ida_neworleans_29_32,ida_neworleans,0.04185660187101008,0.046095693683239694,-0.004239091812229617
ida_neworleans_29_33,ida_neworleans,-0.08318842415539997,0.03610609546447725,-0.11929451961987722
ida_neworleans_29_34,ida_neworleans,-0.07492596354046081,0.034727015440861354,-0.10965297898132217
ida_neworleans_29_35,ida_neworleans,-0.08026571780105665,0.03496246770589865,-0.1152281855069553
ida_neworleans_29_36,ida_neworleans,-0.15926853595135199,0.037284169871156264,-0.19655270582250825
ida_neworleans_29_37,ida_neworleans,-0.13560985690919164,0.038529043879270385,-0.17413890078846203
ida_neworleans_29_38,ida_neworleans,-0.12151874617763282,0.037853856779482706,-0.15937260295711553
ida_neworleans_29_39,ida_neworleans,-0.06833463962413501,0.03579244338097483,-0.10412708300510984
ida_neworleans_29_40,ida_neworleans,0.08582608759202559,0.03337245992617321,0.05245362766585238
ida_neworleans_29_41,ida_neworleans,-0.21416261123627503,0.03456003210491723,-0.24872264334119226
ida_neworleans_29_42,ida_neworleans,-0.23242002520703148,0.016581479106284526,-0.249001504313316
ida_neworleans_29_43,ida_neworleans,-0.10298396511697364,0.010686523072175012,-0.11367048818914866
ida_neworleans_29_44,ida_neworleans,-0.008225652608471778,0.013232701087939164,-0.021458353696410942
ida_neworleans_29_45,ida_neworleans,-0.15128285885330042,0.019758813979698767,-0.1710416728329992
ida_neworleans_29_46,ida_neworleans,-0.19255551046945527,0.03839136733306798,-0.23094687780252324
ida_neworleans_29_47,ida_neworleans,-0.1324549154757136,0.03604142048652054,-0.16849633596223415
ida_neworleans_29_48,ida_neworleans,0.1634634343070953,0.033356716064270195,0.1301067182428251
ida_neworleans_29_49,ida_neworleans,0.15853644970460606,0.034087330689235404,0.12444911901537066
ida_neworleans_29_50,ida_neworleans,0.004575201620956359,0.03717929971548207,-0.03260409809452571
ida_neworleans_29_51,ida_neworleans,0.05837742160713495,0.037470991415867294,0.020906430191267658
ida_neworleans_29_52,ida_neworleans,0.018222754503029532,0.03742732665612333,-0.0192045721530938
ida_neworleans_29_53,ida_neworleans,0.005278399804251459,0.03829905444773157,-0.03302065464348011
ida_neworleans_29_54,ida_neworleans,-0.07927414625522777,0.03950254887783659,-0.11877669513306435
ida_neworleans_29_55,ida_neworleans,0.09156747551441433,0.035597062201270485,0.05597041331314384
ida_neworleans_29_56,ida_neworleans,-0.029683746986964375,0.03379963848282152,-0.0634833854697859
ida_neworleans_29_57,ida_neworleans,-0.12803067913887697,0.01421776843660338,-0.14224844757548036
ida_neworleans_29_58,ida_neworleans,0.10975589654737801,0.009570004197384501,0.1001858923499935
ida_neworleans_29_59,ida_neworleans,-0.30080175604536197,0.03169857501426771,-0.3325003310596297
ida_neworleans_29_60,ida_neworleans,-0.19381903720258872,0.03039798643323883,-0.22421702363582754
ida_neworleans_29_61,ida_neworleans,0.2817383559358623,0.030471595375576248,0.251266760560286
ida_neworleans_29_62,ida_neworleans,0.008805613992429495,0.029874085920537266,-0.02106847192810777
ida_neworleans_29_63,ida_neworleans,-0.36575527907011274,0.029788273437468343,-0.3955435525075811
ida_neworleans_29_64,ida_neworleans,-0.19152715612144386,0.029257582752164106,-0.22078473887360797
ida_neworleans_30_0,ida_neworleans,-0.1480611131429932,0.035785088291077904,-0.1838462014340711
ida_neworleans_30_1,ida_neworleans,-0.32102703887618667,0.04044869879975862,-0.36147573767594526
ida_neworleans_30_2,ida_neworleans,-0.16345727461716267,0.043786178108423765,-0.20724345272558642
ida_neworleans_30_3,ida_neworleans,-0.29828378201493,0.050089662808773125,-0.34837344482370314
ida_neworleans_30_4,ida_neworleans,-0.21649066374343606,0.04720774568492507,-0.26369840942836115
ida_neworleans_30_5,ida_neworleans,0.2900996315297639,0.020037773867557257,0.2700618576622067
ida_neworleans_30_6,ida_neworleans,-0.05584020864062283,0.024787573215479558,-0.08062778185610239
ida_neworleans_30_7,ida_neworleans,0.011847349285943434,0.006842968252370448,0.005004381033572986
ida_neworleans_30_8,ida_neworleans,-0.22012403072971887,0.00597244298976925,-0.22609647371948813
ida_neworleans_30_9,ida_neworleans,-0.1756412020745805,0.005747606270338061,-0.18138880834491858
ida_neworleans_30_10,ida_neworleans,-0.10127136945382649,0.031217551424955824,-0.1324889208787823
ida_neworleans_30_11,ida_neworleans,0.10124688519791092,0.032251891991426807,0.06899499320648411
ida_neworleans_30_12,ida_neworleans,0.058556085487075825,0.036377486264489126,0.0221785992225867
ida_neworleans_30_13,ida_neworleans,-0.043498961654105855,0.03536634708726351,-0.07886530874136936
ida_neworleans_30_14,ida_neworleans,-0.232190840331152,0.03374123120124013,-0.2659320715323921
ida_neworleans_30_15,ida_neworleans,-0.164792253734853,0.015395563832497263,-0.18018781756735028
ida_neworleans_30_16,ida_neworleans,-0.0702223554792269,0.01887303882202444,-0.08909539430125134
ida_neworleans_30_17,ida_neworleans,-0.018909142292539195,0.017786940940480386,-0.03669608323301958
ida_neworleans_30_18,ida_neworleans,0.007041886094448055,0.020754771497910877,-0.013712885403462823
ida_neworleans_30_19,ida_neworleans,-0.03152703413369347,0.04012698191162559,-0.07165401604531905
ida_neworleans_30_20,ida_neworleans,0.13812859657488805,0.03682535323069236,0.10130324334419569
ida_neworleans_30_21,ida_neworleans,-0.011847809603339027,0.0383825266194822,-0.05023033622282123
ida_neworleans_30_22,ida_neworleans,-0.07610802146791389,0.04126485934004234,-0.11737288080795623
ida_neworleans_30_23,ida_neworleans,-0.04835437511299713,0.04417956066706037,-0.0925339357800575
ida_neworleans_30_24,ida_neworleans,-0.011566787998656545,0.04593233238512703,-0.057499120383783575
ida_neworleans_30_25,ida_neworleans,-0.1606309652487788,0.05059276522268344,-0.21122373047146223
ida_neworleans_30_26,ida_neworleans,-0.06482197603871917,0.05347416727456055,-0.11829614331327973
ida_neworleans_30_27,ida_neworleans,-0.08798828990130159,0.06060108462514516,-0.14858937452644674
ida_neworleans_30_28,ida_neworleans,-0.0038611774445011728,0.061906180563886984,-0.06576735800838816
ida_neworleans_30_29,ida_neworleans,-0.027150569711211766,0.06453397094667888,-0.09168454065789065
ida_neworleans_30_30,ida_neworleans,-0.04988946529873786,0.06516934149621113,-0.115058806794949
ida_neworleans_30_31,ida_neworleans,0.31489628606709935,0.0505131727796353,0.26438311328746406
ida_neworleans_30_32,ida_neworleans,0.29551798634131116,0.04117900353354276,0.2543389828077684
ida_neworleans_30_33,ida_neworleans,-0.028340850356934753,0.03557851282923254,-0.0639193631861673
ida_neworleans_30_34,ida_neworleans,-0.10938267571939359,0.03580734814544931,-0.1451900238648429
ida_neworleans_30_35,ida_neworleans,-0.11543937533691201,0.03621066974030646,-0.15165004507721846
ida_neworleans_30_36,ida_neworleans,-0.09548663329982512,0.017466910416336065,-0.11295354371616119
ida_neworleans_30_37,ida_neworleans,-0.2892847092181649,0.03861003594579331,-0.3278947451639582
ida_neworleans_30_38,ida_neworleans,0.01601843143107765,0.036226716776196884,-0.020208285345119235
ida_neworleans_30_39,ida_neworleans,-0.1395973290175382,0.03572937378229546,-0.17532670279983367
ida_neworleans_30_40,ida_neworleans,0.08824974315549462,0.033153410261058607,0.055096332894436016
ida_neworleans_30_41,ida_neworleans,-0.013435098629325268,0.03197076996184786,-0.045405868591173126
ida_neworleans_30_42,ida_neworleans,-0.08168301769866007,0.03197625827125718,-0.11365927596991725
ida_neworleans_30_43,ida_neworleans,0.03791372645110301,0.006579466526491983,0.03133425992461103
ida_neworleans_30_44,ida_neworleans,-0.13041900760894617,0.010907061011863763,-0.14132606862080993
ida_neworleans_30_45,ida_neworleans,-0.2741650150059966,0.016080720920704564,-0.29024573592670116
ida_neworleans_30_46,ida_neworleans,-0.045407308487486676,0.009836220493391076,-0.055243528980877754
ida_neworleans_30_47,ida_neworleans,-0.2837411771712229,0.011346661293844859,-0.29508783846506775
ida_neworleans_30_48,ida_neworleans,-0.03560384572073304,0.01029572546836612,-0.04589957118909916
ida_neworleans_30_49,ida_neworleans,-0.08650197207356558,0.03371423222104737,-0.12021620429461295
ida_neworleans_30_50,ida_neworleans,-0.0035974846950607813,0.034350865121875705,-0.03794834981693648
ida_neworleans_30_51,ida_neworleans,-0.007851913287406309,0.03682447084758652,-0.04467638413499283
ida_neworleans_30_52,ida_neworleans,0.13077102416041753,0.03843650954628686,0.09233451461413067
ida_neworleans_30_53,ida_neworleans,0.1143326722611543,0.03996678097617451,0.0743658912849798
ida_neworleans_30_54,ida_neworleans,-0.03861504127802744,0.02356391555345735,-0.06217895683148479
ida_neworleans_30_55,ida_neworleans,0.10680232556181417,0.014313141647658153,0.09248918391415602
ida_neworleans_30_56,ida_neworleans,-0.049484699693724966,0.01369036733973494,-0.0631750670334599
ida_neworleans_30_57,ida_neworleans,-0.16515761104293972,0.01593927674646718,-0.18109688778940689
ida_neworleans_30_58,ida_neworleans,0.0810334804733747,0.03379715262262677,0.04723632785074794
ida_neworleans_30_59,ida_neworleans,-0.3391154019182592,0.03369106147494447,-0.37280646339320367
ida_neworleans_30_60,ida_neworleans,-0.2902860897195143,0.03208602477059759,-0.3223721144901119
ida_neworleans_30_61,ida_neworleans,-0.023022614907267827,0.03185413940412799,-0.05487675431139582
ida_neworleans_30_62,ida_neworleans,0.36095339921057634,0.03044910390798201,0.33050429530259434
ida_neworleans_30_63,ida_neworleans,0.32138919857851367,0.029917535050523435,0.29147166352799025
ida_neworleans_30_64,ida_neworleans,-0.04457080339862423,0.029969118751410215,-0.07453992215003444
ida_neworleans_30_65,ida_neworleans,0.1335069104269746,0.029218509604254338,0.10428840082272026
ida_neworleans_31_0,ida_neworleans,-0.13561534102980696,0.0379430879453069,-0.17355842897511387
ida_neworleans_31_1,ida_neworleans,-0.22093414290513053,0.04228188598408364,-0.26321602888921414
ida_neworleans_31_2,ida_neworleans,-0.1457280588306133,0.045998767840901136,-0.19172682667151442
ida_neworleans_31_3,ida_neworleans,-0.07786240346149922,0.04330985180888809,-0.12117225527038732
ida_neworleans_31_4,ida_neworleans,-0.4006355032715192,0.04190610830042444,-0.44254161157194366
ida_neworleans_31_5,ida_neworleans,-0.29394470359116603,0.03337449048086726,-0.3273191940720333
ida_neworleans_31_6,ida_neworleans,-0.5419885510464125,0.03330221918599491,-0.5752907702324075
ida_neworleans_31_7,ida_neworleans,-0.3557105663459001,0.012766428819030633,-0.3684769951649307
ida_neworleans_31_8,ida_neworleans,-0.3330368962720562,0.013510831639989385,-0.3465477279120456
ida_neworleans_31_9,ida_neworleans,-0.36053846126957884,0.009420708808633585,-0.36995917007821244
ida_neworleans_31_10,ida_neworleans,-0.14593700998995715,0.005772189371404081,-0.15170919936136124
ida_neworleans_31_11,ida_neworleans,-0.29263495474110357,0.031310726596995055,-0.32394568133809865
ida_neworleans_31_12,ida_neworleans,-0.14480953851271938,0.03438217009038668,-0.17919170860310607
ida_neworleans_31_13,ida_neworleans,-0.2818681470393496,0.03610168755661225,-0.31796983459596184
ida_neworleans_31_14,ida_neworleans,-0.22242287994703355,0.011116692561378774,-0.23353957250841234
ida_neworleans_31_15,ida_neworleans,-0.129173239590051,0.013472990538739486,-0.1426462301287905
ida_neworleans_31_16,ida_neworleans,0.0185650679017865,0.015210046148459068,0.003355021753327433
ida_neworleans_31_17,ida_neworleans,-0.07152769048895766,0.020792754117654605,-0.09232044460661226
ida_neworleans_31_18,ida_neworleans,-0.010188592138751054,0.026154252893428154,-0.03634284503217921
ida_neworleans_31_19,ida_neworleans,0.08447319392361949,0.03978172756643636,0.04469146635718313
ida_neworleans_31_20,ida_neworleans,-0.03500721996870866,0.03911369099142588,-0.07412091096013454
ida_neworleans_31_21,ida_neworleans,-0.016706001745006246,0.04423324996954119,-0.060939251714547435
ida_neworleans_31_22,ida_neworleans,0.021023894175434966,0.045773626869877265,-0.0247497326944423
ida_neworleans_31_23,ida_neworleans,0.05025240059974284,0.044816311827863387,0.005436088771879455
ida_neworleans_31_24,ida_neworleans,-0.05400049492595346,0.043865952387133866,-0.09786644731308733
ida_neworleans_31_25,ida_neworleans,-0.08009996025215403,0.04124218405352478,-0.12134214430567881
ida_neworleans_31_26,ida_neworleans,0.026830669041005475,0.04085784216574789,-0.014027173124742418
ida_neworleans_31_27,ida_neworleans,-0.00040045263986413936,0.04728373951658457,-0.04768419215644871
ida_neworleans_31_28,ida_neworleans,0.01574774507087249,0.05244762945601204,-0.036699884385139554
ida_neworleans_31_29,ida_neworleans,0.12424714262967124,0.0521096894270928,0.07213745320257844
ida_neworleans_31_30,ida_neworleans,0.1440477961715126,0.05085825194924219,0.0931895442222704
ida_neworleans_31_31,ida_neworleans,0.47382520065215966,0.043026162116714194,0.4307990385354455
ida_neworleans_31_32,ida_neworleans,0.1655761307558177,0.04110919980445897,0.12446693095135873
ida_neworleans_31_33,ida_neworleans,0.026364558439643734,0.03627340106889576,-0.009908842629252027
ida_neworleans_31_34,ida_neworleans,-0.11046855125137026,0.0366028065397639,-0.14707135779113417
ida_neworleans_31_35,ida_neworleans,-0.034180998715055026,0.03664660869753109,-0.07082760741258612
ida_neworleans_31_36,ida_neworleans,-0.016042912152017395,0.035944593635423426,-0.051987505787440824
ida_neworleans_31_37,ida_neworleans,-0.26267919358349484,0.03509848279456615,-0.29777767637806096
ida_neworleans_31_38,ida_neworleans,-0.028236783085054264,0.03315320921958566,-0.06138999230463992
ida_neworleans_31_39,ida_neworleans,-0.022280669645413455,0.033367198971497807,-0.05564786861691126
ida_neworleans_31_40,ida_neworleans,-0.0007803178521432862,0.033498625342755245,-0.034278943194898534
ida_neworleans_31_41,ida_neworleans,0.05899806175688616,0.03285640372033931,0.026141658036546854
ida_neworleans_31_42,ida_neworleans,0.1054754545144209,0.03212943568014869,0.07334601883427222
ida_neworleans_31_43,ida_neworleans,-0.09253681492815077,0.012051260146347796,-0.10458807507449858
ida_neworleans_31_44,ida_neworleans,-0.1705144198830008,0.009159468781786743,-0.17967388866478756
ida_neworleans_31_45,ida_neworleans,0.1683619495140715,0.006669098500649126,0.16169285101342237
ida_neworleans_31_46,ida_neworleans,-0.031645516569274015,0.0052939016005081815,-0.0369394181697822
ida_neworleans_31_47,ida_neworleans,-0.3315112170983641,0.00777519171857878,-0.3392864088169429
ida_neworleans_31_48,ida_neworleans,-0.038715505210591875,0.03387050535034625,-0.07258601056093812
ida_neworleans_31_49,ida_neworleans,0.29453429631625694,0.03534180833370327,0.2591924879825537
ida_neworleans_31_50,ida_neworleans,0.5614272516662028,0.03662004010562257,0.5248072115605802
ida_neworleans_31_51,ida_neworleans,-0.0071592782069358684,0.042876645044223456,-0.050035923251159325
ida_neworleans_31_52,ida_neworleans,0.43484100646587337,0.03978215497317333,0.39505885149270004
ida_neworleans_31_53,ida_neworleans,0.10416368598252913,0.040042533496112254,0.06412115248641688
ida_neworleans_31_54,ida_neworleans,0.03905825495404292,0.021690305502013556,0.017367949452029366
ida_neworleans_31_55,ida_neworleans,0.0972357927561346,0.017474343595879512,0.07976144916025509
ida_neworleans_31_56,ida_neworleans,0.023659680523642687,0.01776506579457304,0.005894614729069648
ida_neworleans_31_57,ida_neworleans,-0.0611147781899092,0.019405787755478146,-0.08052056594538734
ida_neworleans_31_58,ida_neworleans,-0.04231346666728149,0.03642191064116213,-0.07873537730844363
ida_neworleans_31_59,ida_neworleans,-0.15669841026962628,0.03504097563532882,-0.1917393859049551
ida_neworleans_31_60,ida_neworleans,0.037306912834120916,0.03245755615012587,0.004849356683995047
ida_neworleans_31_61,ida_neworleans,-0.054706434043820557,0.03258104286429519,-0.08728747690811575
ida_neworleans_31_62,ida_neworleans,0.13693026173872788,0.03194363282994762,0.10498662890878027
ida_neworleans_31_63,ida_neworleans,0.30775932164193176,0.030789603420984808,0.27696971822094696
ida_neworleans_31_64,ida_neworleans,-0.0503301541422748,0.0304980781451471,-0.08082823228742189
ida_neworleans_31_65,ida_neworleans,-0.026634065123865864,0.029428195695972038,-0.0560622608198379
ida_neworleans_32_0,ida_neworleans,-0.1541018407181238,0.03865747797743366,-0.19275931869555746
ida_neworleans_32_1,ida_neworleans,-0.2996711179535219,0.040561279236668586,-0.3402323971901905
ida_neworleans_32_2,ida_neworleans,-0.3194566659084033,0.03999044257401698,-0.3594471084824203
ida_neworleans_32_3,ida_neworleans,-0.48395908965415857,0.03618321731808004,-0.5201423069722386
ida_neworleans_32_4,ida_neworleans,-0.23579468497459374,0.03314773258191055,-0.2689424175565043
ida_neworleans_32_5,ida_neworleans,-0.44525164464500966,0.0316644058872318,-0.47691605053224145
ida_neworleans_32_6,ida_neworleans,-0.5304483632130129,0.033440022068693995,-0.5638883852817069
ida_neworleans_32_7,ida_neworleans,-0.17838085605859694,0.035091758921458764,-0.2134726149800557
ida_neworleans_32_8,ida_neworleans,-0.30764536923777513,0.013190583751901989,-0.3208359529896771
ida_neworleans_32_9,ida_neworleans,-0.3371927017286825,0.00949347193788811,-0.3466861736665706
ida_neworleans_32_10,ida_neworleans,-0.17916704139822226,0.005757633697900735,-0.18492467509612298
ida_neworleans_32_11,ida_neworleans,-0.2230457123561894,0.0056079342307189485,-0.22865364658690834
ida_neworleans_32_12,ida_neworleans,-0.19930559076941964,0.00836992361612326,-0.2076755143855429
ida_neworleans_32_13,ida_neworleans,-0.07558944332561283,0.01116882401947331,-0.08675826734508614
ida_neworleans_32_14,ida_neworleans,-0.1702362488200954,0.010729947989453802,-0.1809661968095492
ida_neworleans_32_15,ida_neworleans,-0.16295756033407882,0.01263513578914157,-0.1755926961232204
ida_neworleans_32_16,ida_neworleans,-0.08263190786714354,0.013768624625443556,-0.0964005324925871
ida_neworleans_32_17,ida_neworleans,-0.09246971832722224,0.036731105824556944,-0.1292008241517792
ida_neworleans_32_18,ida_neworleans,0.01725691561541796,0.0387356909708528,-0.021478775355434836
ida_neworleans_32_19,ida_neworleans,0.06891368226087335,0.03729305933497594,0.031620622925897415
ida_neworleans_32_20,ida_neworleans,0.09570158907512712,0.03762033270429664,0.058081256370830475
ida_neworleans_32_21,ida_neworleans,0.023278193926876356,0.04150442120333224,-0.018226227276455884
ida_neworleans_32_22,ida_neworleans,-0.0003460736530077525,0.042369725928975345,-0.0427157995819831
ida_neworleans_32_23,ida_neworleans,0.008606332126196863,0.04140793918560134,-0.03280160705940448
ida_neworleans_32_24,ida_neworleans,-0.027309076472662067,0.04131125992109401,-0.06862033639375607
ida_neworleans_32_25,ida_neworleans,-0.07823330407732927,0.039781924425998844,-0.11801522850332812
ida_neworleans_32_26,ida_neworleans,0.004826899802172437,0.03972743080274067,-0.03490053100056823
ida_neworleans_32_27,ida_neworleans,-0.11327618011297931,0.04565207228546093,-0.15892825239844025
ida_neworleans_32_28,ida_neworleans,-0.1659010596030106,0.048684599365461684,-0.2145856589684723
ida_neworleans_32_29,ida_neworleans,-0.051436366419510236,0.046630096457815205,-0.09806646287732544
ida_neworleans_32_30,ida_neworleans,-0.0617638733327676,0.04822401838472143,-0.10998789171748903
ida_neworleans_32_31,ida_neworleans,-0.012409068677092018,0.04492371089708128,-0.0573327795741733
ida_neworleans_32_32,ida_neworleans,-0.22218289398482027,0.04251499263158889,-0.26469788661640914
ida_neworleans_32_33,ida_neworleans,-0.0046166219826058365,0.03759285151207516,-0.042209473494680995
ida_neworleans_32_34,ida_neworleans,-0.17098258838476824,0.03860858195748261,-0.20959117034225083
ida_neworleans_32_35,ida_neworleans,-0.04593128373307729,0.03991950331684786,-0.08585078704992516
ida_neworleans_32_36,ida_neworleans,-0.10778961285339515,0.04382776108991079,-0.15161737394330593
ida_neworleans_32_37,ida_neworleans,-0.11869881321925803,0.0395274018167804,-0.15822621503603843
ida_neworleans_32_38,ida_neworleans,-0.006136120057762978,0.033179531364347654,-0.03931565142211063
ida_neworleans_32_39,ida_neworleans,-0.1030841735774779,0.03337623859687991,-0.1364604121743578
ida_neworleans_32_40,ida_neworleans,-0.13517446804493316,0.034502992182209855,-0.16967746022714303
ida_neworleans_32_41,ida_neworleans,0.08852380836851814,0.0334955679015565,0.05502824046696164
ida_neworleans_32_42,ida_neworleans,0.13958856287304014,0.033085606739745074,0.10650295613329507
ida_neworleans_32_43,ida_neworleans,-0.01779578087118527,0.013900432867284554,-0.03169621373846983
ida_neworleans_32_44,ida_neworleans,-0.06743103318690376,0.016834316808249813,-0.08426534999515357
ida_neworleans_32_45,ida_neworleans,0.020901050157634656,0.007512299966414588,0.013388750191220069
ida_neworleans_32_46,ida_neworleans,-0.022637139025926917,0.0052979323039638385,-0.027935071329890756
ida_neworleans_32_47,ida_neworleans,-0.41393477280856084,0.011259431537411104,-0.42519420434597194
ida_neworleans_32_48,ida_neworleans,0.12322358702195117,0.03527564129393464,0.08794794572801654
ida_neworleans_32_49,ida_neworleans,0.3347526207433985,0.04225988891244648,0.29249273183095204
ida_neworleans_32_50,ida_neworleans,0.586623570272709,0.051243456765390695,0.5353801135073183
ida_neworleans_32_51,ida_neworleans,-0.10159110933357378,0.06421478419181345,-0.16580589352538722
ida_neworleans_32_52,ida_neworleans,-0.32622769134843954,0.06120766763881706,-0.3874353589872566
ida_neworleans_32_53,ida_neworleans,0.31526438301641607,0.037977536592399205,0.27728684642401685
ida_neworleans_32_54,ida_neworleans,0.0944800696432315,0.01828230436417233,0.07619776527905917
ida_neworleans_32_55,ida_neworleans,0.006571902237225053,0.01789265810364167,-0.011320755866416617
ida_neworleans_32_56,ida_neworleans,-0.024984280414370105,0.017693590318819372,-0.042677870733189474
ida_neworleans_32_57,ida_neworleans,0.1268655538631368,0.02102711104530021,0.1058384428178366
ida_neworleans_32_58,ida_neworleans,0.9393372475922857,0.03893292243780564,0.90040432515448
ida_neworleans_32_59,ida_neworleans,0.3780590904114671,0.03396657662605972,0.3440925137854074
ida_neworleans_32_60,ida_neworleans,-0.058298666024472895,0.03374167457087142,-0.09204034059534431
ida_neworleans_32_61,ida_neworleans,-0.051251579035751574,0.03432177753394029,-0.08557335656969187
ida_neworleans_32_62,ida_neworleans,-0.12060314583133226,0.034539427386813315,-0.15514257321814556
ida_neworleans_32_63,ida_neworleans,-0.05903714971506929,0.0316928016763381,-0.0907299513914074
ida_neworleans_32_64,ida_neworleans,-0.034691210761009506,0.03020227325994023,-0.06489348402094974
ida_neworleans_33_0,ida_neworleans,0.0978876090496187,0.01150208550554989,0.08638552354406881
ida_neworleans_33_1,ida_neworleans,-0.12166364285690985,0.007967728382186907,-0.12963137123909677
ida_neworleans_33_2,ida_neworleans,-0.48778250129652756,0.012682870733935966,-0.5004653720304635
ida_neworleans_33_3,ida_neworleans,-0.47633990859310965,0.007711146340129948,-0.4840510549332396
ida_neworleans_33_4,ida_neworleans,-0.5854050902742606,0.03293629234332322,-0.6183413826175838
ida_neworleans_33_5,ida_neworleans,-0.5689441242607907,0.03395231637433313,-0.6028964406351238
ida_neworleans_33_6,ida_neworleans,-0.47953389157084,0.03434551527982237,-0.5138794068506624
ida_neworleans_33_7,ida_neworleans,-0.3213550691604225,0.034470363561597335,-0.35582543272201983
ida_neworleans_33_8,ida_neworleans,-0.31347143970692126,0.03467643401419379,-0.34814787372111505
ida_neworleans_33_9,ida_neworleans,-0.2698050104187148,0.03312318999493239,-0.3029282004136472
ida_neworleans_33_10,ida_neworleans,-0.07906296588710623,0.03181065534744525,-0.1108736212345515
ida_neworleans_33_11,ida_neworleans,-0.2416226167897064,0.0060966419415842766,-0.24771925873129066
ida_neworleans_33_12,ida_neworleans,-0.1498188903600706,0.006557975223196204,-0.1563768655832668
ida_neworleans_33_13,ida_neworleans,-0.22795179118812003,0.006938500102076108,-0.23489029129019615
ida_neworleans_33_14,ida_neworleans,-0.29711075416222826,0.007311750775752807,-0.30442250493798106
ida_neworleans_33_15,ida_neworleans,-0.1143568809224076,0.010443748523257617,-0.12480062944566522
ida_neworleans_33_16,ida_neworleans,-0.028049681240477464,0.03351066452085342,-0.06156034576133088
ida_neworleans_33_17,ida_neworleans,-0.1172652516252166,0.03416496144842728,-0.15143021307364388
ida_neworleans_33_18,ida_neworleans,0.021101389762156857,0.0350021462531091,-0.013900756490952244
ida_neworleans_33_19,ida_neworleans,0.06936223465258225,0.03591335337036032,0.033448881282221926
ida_neworleans_33_20,ida_neworleans,-0.09708732934355721,0.03635189378565862,-0.13343922312921583
