pixel_id,event_id,is_damaged,pred_prob
ida_neworleans_34_47,ida_neworleans,0,0.4149042237355602
ida_neworleans_34_48,ida_neworleans,0,0.4157471109570785
ida_neworleans_34_49,ida_neworleans,0,0.42066656912639655
ida_neworleans_34_50,ida_neworleans,0,0.4308771850931681
ida_neworleans_34_51,ida_neworleans,0,0.43480068284470524
ida_neworleans_34_52,ida_neworleans,0,0.4219262382626136
ida_neworleans_34_53,ida_neworleans,1,0.5026197440425655
ida_neworleans_34_54,ida_neworleans,0,0.5025799282691799
ida_neworleans_34_55,ida_neworleans,1,0.502618448119684
ida_neworleans_34_56,ida_neworleans,1,0.5025992319692854
ida_neworleans_34_57,ida_neworleans,1,0.5026464982899599
ida_neworleans_34_58,ida_neworleans,0,0.5026790249361893
ida_neworleans_34_59,ida_neworleans,0,0.5026141092733171
ida_neworleans_34_60,ida_neworleans,1,0.5026004105361787
ida_neworleans_34_61,ida_neworleans,0,0.5025361474500702
ida_neworleans_34_62,ida_neworleans,1,0.5025549566848843
ida_neworleans_34_63,ida_neworleans,1,0.5025129153370623
ida_neworleans_34_64,ida_neworleans,1,0.5025273718983307
ida_neworleans_34_65,ida_neworleans,0,0.5025349156938927
ida_neworleans_34_66,ida_neworleans,0,0.502541771124205
ida_neworleans_34_67,ida_neworleans,0,0.5025381586492095
ida_neworleans_35_0,ida_neworleans,1,0.5028645506815134
ida_neworleans_35_1,ida_neworleans,1,0.5028282823941201
ida_neworleans_35_2,ida_neworleans,0,0.5027569916282143
ida_neworleans_35_3,ida_neworleans,1,0.5027303342360252
ida_neworleans_35_4,ida_neworleans,1,0.4276544453558481
ida_neworleans_35_5,ida_neworleans,0,0.4189727041320668
ida_neworleans_35_6,ida_neworleans,1,0.414777088823132
ida_neworleans_35_7,ida_neworleans,1,0.41502552510495705
ida_neworleans_35_8,ida_neworleans,1,0.4137665754918995
ida_neworleans_35_9,ida_neworleans,1,0.41175667825115814
ida_neworleans_35_10,ida_neworleans,1,0.41202109609559195
ida_neworleans_35_11,ida_neworleans,0,0.4129388155089706
ida_neworleans_35_12,ida_neworleans,0,0.5026100553768709
ida_neworleans_35_13,ida_neworleans,0,0.5026613930122686
ida_neworleans_35_14,ida_neworleans,1,0.502615953173807
ida_neworleans_35_15,ida_neworleans,0,0.41592135852045653
ida_neworleans_35_16,ida_neworleans,0,0.4242389583603477
ida_neworleans_35_17,ida_neworleans,0,0.43486566554923134
ida_neworleans_35_18,ida_neworleans,1,0.44370439235091147
ida_neworleans_35_19,ida_neworleans,1,0.4408683633225939
ida_neworleans_35_20,ida_neworleans,0,0.4333646801209664
ida_neworleans_35_21,ida_neworleans,0,0.4405639413987625
ida_neworleans_35_22,ida_neworleans,1,0.4421878836856697
ida_neworleans_35_23,ida_neworleans,0,0.4348863764790605
ida_neworleans_35_24,ida_neworleans,0,0.4286478647913663
ida_neworleans_35_25,ida_neworleans,0,0.42606546845419446
ida_neworleans_35_26,ida_neworleans,0,0.42418707246226156
ida_neworleans_35_27,ida_neworleans,1,0.42700729298733686
ida_neworleans_35_28,ida_neworleans,1,0.4271621314438991
ida_neworleans_35_29,ida_neworleans,0,0.4288253931869883
ida_neworleans_35_30,ida_neworleans,1,0.4587157501202952
ida_neworleans_35_31,ida_neworleans,1,0.46192903762149157
ida_neworleans_35_32,ida_neworleans,0,0.44206244263576344
ida_neworleans_35_33,ida_neworleans,1,0.4474029794268047
ida_neworleans_35_34,ida_neworleans,0,0.4524671455556611
ida_neworleans_35_35,ida_neworleans,0,0.45486573199239494
ida_neworleans_35_36,ida_neworleans,0,0.4480743950195819
ida_neworleans_35_37,ida_neworleans,0,0.43662385711715374
ida_neworleans_35_38,ida_neworleans,0,0.4263590220545634
ida_neworleans_35_39,ida_neworleans,0,0.42388928889100924
ida_neworleans_35_40,ida_neworleans,1,0.4404297232628051
ida_neworleans_35_41,ida_neworleans,1,0.4499555266424347
ida_neworleans_35_42,ida_neworleans,0,0.44272181164030383
ida_neworleans_35_43,ida_neworleans,0,0.436379613131977
ida_neworleans_35_44,ida_neworleans,0,0.502725407157547
ida_neworleans_35_45,ida_neworleans,0,0.4253332900993598
ida_neworleans_35_46,ida_neworleans,1,0.4201643360616184
ida_neworleans_35_47,ida_neworleans,0,0.4190032673798707
ida_neworleans_35_48,ida_neworleans,0,0.41971625308688965
ida_neworleans_35_49,ida_neworleans,0,0.41823424268830584
ida_neworleans_35_50,ida_neworleans,0,0.4171689281869171
ida_neworleans_35_51,ida_neworleans,1,0.41708514401953944
ida_neworleans_35_52,ida_neworleans,1,0.41402938158210506
ida_neworleans_35_53,ida_neworleans,1,0.5025369470288479
ida_neworleans_35_54,ida_neworleans,1,0.5025441495686388
ida_neworleans_35_55,ida_neworleans,1,0.5025359947522524
ida_neworleans_35_56,ida_neworleans,1,0.5025299745952795
ida_neworleans_35_57,ida_neworleans,1,0.5025314937429275
ida_neworleans_35_58,ida_neworleans,1,0.5025872956475528
ida_neworleans_35_59,ida_neworleans,1,0.5025845858746167
ida_neworleans_35_60,ida_neworleans,1,0.5025409217129462
ida_neworleans_35_61,ida_neworleans,1,0.5025399894674656
ida_neworleans_35_62,ida_neworleans,1,0.5025318521908589
ida_neworleans_35_63,ida_neworleans,0,0.5025179622145186
ida_neworleans_35_64,ida_neworleans,1,0.5025704526007925
ida_neworleans_35_65,ida_neworleans,1,0.5025941261434101
ida_neworleans_35_66,ida_neworleans,1,0.5025661711981684
ida_neworleans_35_67,ida_neworleans,1,0.5025504237641556
ida_neworleans_36_0,ida_neworleans,1,0.5029108571791792
ida_neworleans_36_1,ida_neworleans,1,0.502764914539785
ida_neworleans_36_2,ida_neworleans,1,0.5026967817060761
ida_neworleans_36_3,ida_neworleans,1,0.5025750140297519
ida_neworleans_36_4,ida_neworleans,0,0.5025517695772758
ida_neworleans_36_5,ida_neworleans,1,0.5025459879987096
ida_neworleans_36_6,ida_neworleans,1,0.4141228965457501
ida_neworleans_36_7,ida_neworleans,1,0.421261457522739
ida_neworleans_36_8,ida_neworleans,0,0.4147722524038435
ida_neworleans_36_9,ida_neworleans,0,0.41530306366201264
ida_neworleans_36_10,ida_neworleans,0,0.41270792520298943
ida_neworleans_36_11,ida_neworleans,0,0.5025275688294278
ida_neworleans_36_12,ida_neworleans,1,0.41810026918453247
ida_neworleans_36_13,ida_neworleans,1,0.4229428953716826
ida_neworleans_36_14,ida_neworleans,1,0.42022411946889143
ida_neworleans_36_15,ida_neworleans,1,0.42082278991620753
ida_neworleans_36_16,ida_neworleans,0,0.42587748397923036
ida_neworleans_36_17,ida_neworleans,0,0.4394008255756319
ida_neworleans_36_18,ida_neworleans,1,0.45284628634035656
ida_neworleans_36_19,ida_neworleans,0,0.5029468997370787
ida_neworleans_36_20,ida_neworleans,1,0.5031293116965752
ida_neworleans_36_21,ida_neworleans,1,0.45488087892877754
ida_neworleans_36_22,ida_neworleans,1,0.4394092077521437
ida_neworleans_36_23,ida_neworleans,1,0.43398732313344146
ida_neworleans_36_24,ida_neworleans,0,0.4289349685217128
ida_neworleans_36_25,ida_neworleans,0,0.42359758951831905
ida_neworleans_36_26,ida_neworleans,0,0.42122041416723954
ida_neworleans_36_27,ida_neworleans,1,0.42555087235688716
ida_neworleans_36_28,ida_neworleans,1,0.4338963445465156
ida_neworleans_36_29,ida_neworleans,0,0.4456960149773584
ida_neworleans_36_30,ida_neworleans,0,0.44994324258484913
ida_neworleans_36_31,ida_neworleans,1,0.4676607499762122
ida_neworleans_36_32,ida_neworleans,0,0.44472219192721374
ida_neworleans_36_33,ida_neworleans,1,0.45422962733508787
ida_neworleans_36_34,ida_neworleans,1,0.4628840041469429
ida_neworleans_36_35,ida_neworleans,1,0.45551688987338984
ida_neworleans_36_36,ida_neworleans,1,0.4492391916040088
ida_neworleans_36_37,ida_neworleans,1,0.44177933446764533
ida_neworleans_36_38,ida_neworleans,0,0.4285633799187085
ida_neworleans_36_39,ida_neworleans,1,0.4227705899435524
ida_neworleans_36_40,ida_neworleans,1,0.43034650238862027
ida_neworleans_36_41,ida_neworleans,1,0.43009516553324023
ida_neworleans_36_42,ida_neworleans,0,0.427434176220885
ida_neworleans_36_43,ida_neworleans,1,0.4284798391163532
ida_neworleans_36_44,ida_neworleans,0,0.5026740330857837
ida_neworleans_36_45,ida_neworleans,0,0.42363490591806807
ida_neworleans_36_46,ida_neworleans,0,0.42160607666509203
ida_neworleans_36_47,ida_neworleans,1,0.42054570917461714
ida_neworleans_36_48,ida_neworleans,1,0.4192902135040885
ida_neworleans_36_49,ida_neworleans,0,0.41760396435837455
ida_neworleans_36_50,ida_neworleans,1,0.4181572484857601
ida_neworleans_36_51,ida_neworleans,1,0.4186233932828132
ida_neworleans_36_52,ida_neworleans,1,0.5025747323831309
ida_neworleans_36_53,ida_neworleans,1,0.502547636122916
ida_neworleans_36_54,ida_neworleans,1,0.5025497611136523
ida_neworleans_36_55,ida_neworleans,1,0.5025469208503968
ida_neworleans_36_56,ida_neworleans,1,0.5025228577111794
ida_neworleans_36_57,ida_neworleans,1,0.5025131233733273
ida_neworleans_36_59,ida_neworleans,1,0.5025027789587128
ida_neworleans_36_60,ida_neworleans,1,0.5025310138299215
ida_neworleans_36_61,ida_neworleans,1,0.5025573852600621
ida_neworleans_36_62,ida_neworleans,1,0.5025570062135865
ida_neworleans_36_63,ida_neworleans,1,0.5025420643306179
ida_neworleans_36_64,ida_neworleans,1,0.5025419490047108
ida_neworleans_36_65,ida_neworleans,0,0.5025428060137657
ida_neworleans_36_66,ida_neworleans,0,0.5025415052804127
ida_neworleans_36_67,ida_neworleans,1,0.5025619543835677
ida_neworleans_37_0,ida_neworleans,1,0.5028467935955591
ida_neworleans_37_1,ida_neworleans,0,0.5027080644124158
ida_neworleans_37_2,ida_neworleans,1,0.5025986642355471
ida_neworleans_37_3,ida_neworleans,1,0.5025220002510965
ida_neworleans_37_4,ida_neworleans,1,0.5025231339886745
ida_neworleans_37_5,ida_neworleans,1,0.5025271441847914
ida_neworleans_37_6,ida_neworleans,1,0.5025571609146464
ida_neworleans_37_7,ida_neworleans,1,0.5026744144369553
ida_neworleans_37_8,ida_neworleans,1,0.5027718043405032
ida_neworleans_37_9,ida_neworleans,0,0.5028056565487018
ida_neworleans_37_10,ida_neworleans,1,0.4340363499537394
ida_neworleans_37_11,ida_neworleans,1,0.42945768800460205
ida_neworleans_37_12,ida_neworleans,1,0.43088485714966746
ida_neworleans_37_13,ida_neworleans,0,0.42971518864588004
ida_neworleans_37_14,ida_neworleans,0,0.42206565230397225
ida_neworleans_37_15,ida_neworleans,1,0.4204178623993113
ida_neworleans_37_16,ida_neworleans,1,0.4219715927841869
ida_neworleans_37_17,ida_neworleans,1,0.42883063317803666
ida_neworleans_37_18,ida_neworleans,1,0.43496208183350715
ida_neworleans_37_19,ida_neworleans,0,0.5028155133252002
ida_neworleans_37_20,ida_neworleans,1,0.5030549118939188
ida_neworleans_37_21,ida_neworleans,1,0.438589214193041
ida_neworleans_37_22,ida_neworleans,1,0.42985971229821324
ida_neworleans_37_23,ida_neworleans,1,0.43443321845841804
ida_neworleans_37_24,ida_neworleans,1,0.4416555460730171
ida_neworleans_37_25,ida_neworleans,1,0.5031323777386439
ida_neworleans_37_26,ida_neworleans,1,0.5030326679996605
ida_neworleans_37_27,ida_neworleans,1,0.43796427840222335
ida_neworleans_37_28,ida_neworleans,1,0.4459694269075572
ida_neworleans_37_29,ida_neworleans,1,0.4523091331795637
ida_neworleans_37_30,ida_neworleans,0,0.4537174285246445
ida_neworleans_37_31,ida_neworleans,0,0.4485880060075126
ida_neworleans_37_32,ida_neworleans,1,0.44387840933020906
ida_neworleans_37_33,ida_neworleans,0,0.44485272176199564
ida_neworleans_37_34,ida_neworleans,0,0.44619723433383596
ida_neworleans_37_35,ida_neworleans,1,0.5030720954681404
ida_neworleans_37_36,ida_neworleans,1,0.4443541179002393
ida_neworleans_37_37,ida_neworleans,1,0.4369363687492624
ida_neworleans_37_38,ida_neworleans,0,0.4307457765539015
ida_neworleans_37_39,ida_neworleans,0,0.42683050639579007
ida_neworleans_37_40,ida_neworleans,1,0.5027292707095189
ida_neworleans_37_41,ida_neworleans,0,0.5027094533141954
ida_neworleans_37_42,ida_neworleans,0,0.5026147433396816
ida_neworleans_37_43,ida_neworleans,1,0.5025940964901531
ida_neworleans_37_44,ida_neworleans,1,0.5026007450747058
ida_neworleans_37_45,ida_neworleans,1,0.4241962277568199
ida_neworleans_37_46,ida_neworleans,0,0.4262317235864605
ida_neworleans_37_47,ida_neworleans,0,0.4258803767288031
ida_neworleans_37_48,ida_neworleans,1,0.4215291817003571
ida_neworleans_37_49,ida_neworleans,1,0.5025718187642227
ida_neworleans_37_50,ida_neworleans,1,0.502566851600263
ida_neworleans_37_51,ida_neworleans,1,0.5025648720723142
ida_neworleans_37_52,ida_neworleans,1,0.5025598165305721
ida_neworleans_37_53,ida_neworleans,1,0.5025539409771008
ida_neworleans_37_54,ida_neworleans,1,0.502550610144316
ida_neworleans_37_55,ida_neworleans,1,0.5025571999242147
ida_neworleans_37_56,ida_neworleans,0,0.5025365001486467
ida_neworleans_37_57,ida_neworleans,0,0.5025267330894754
ida_neworleans_37_58,ida_neworleans,1,0.5025115653818425
ida_neworleans_37_59,ida_neworleans,1,0.5025171383866157
ida_neworleans_37_60,ida_neworleans,1,0.5025195457523893
ida_neworleans_37_61,ida_neworleans,1,0.5025679588778674
ida_neworleans_37_62,ida_neworleans,1,0.5025758853972169
ida_neworleans_37_63,ida_neworleans,0,0.5025050696965419
ida_neworleans_37_64,ida_neworleans,1,0.5025081057205437
ida_neworleans_37_65,ida_neworleans,1,0.5025321892963635
ida_neworleans_37_66,ida_neworleans,1,0.5025693165174215
ida_neworleans_37_67,ida_neworleans,0,0.5025963490352109
ida_neworleans_38_0,ida_neworleans,1,0.5026807139371791
ida_neworleans_38_1,ida_neworleans,1,0.5025372418084844
ida_neworleans_38_2,ida_neworleans,1,0.5025296748671838
ida_neworleans_38_3,ida_neworleans,1,0.5025350872261609
ida_neworleans_38_4,ida_neworleans,1,0.5025327385967353
ida_neworleans_38_5,ida_neworleans,1,0.5025123871292568
ida_neworleans_38_6,ida_neworleans,1,0.502508400403708
ida_neworleans_38_7,ida_neworleans,0,0.5025759862241368
ida_neworleans_38_8,ida_neworleans,1,0.5027207714052477
ida_neworleans_38_9,ida_neworleans,0,0.42867343082772996
ida_neworleans_38_10,ida_neworleans,1,0.4370983562652963
ida_neworleans_38_11,ida_neworleans,1,0.4358925013383328
ida_neworleans_38_12,ida_neworleans,1,0.43174631576548644
ida_neworleans_38_13,ida_neworleans,1,0.4303093814015445
ida_neworleans_38_14,ida_neworleans,1,0.42876150667821084
ida_neworleans_38_15,ida_neworleans,0,0.42795726722466454
ida_neworleans_38_16,ida_neworleans,1,0.5028231885441905
ida_neworleans_38_17,ida_neworleans,1,0.5027940658031581
ida_neworleans_38_18,ida_neworleans,0,0.5026385104483009
ida_neworleans_38_19,ida_neworleans,0,0.5026229216106318
ida_neworleans_38_20,ida_neworleans,0,0.5025869256576776
ida_neworleans_38_21,ida_neworleans,1,0.5027190582081876
ida_neworleans_38_22,ida_neworleans,1,0.4311298936077717
ida_neworleans_38_23,ida_neworleans,1,0.43970026164935894
ida_neworleans_38_24,ida_neworleans,0,0.4436599209340832
ida_neworleans_38_25,ida_neworleans,1,0.456052256107243
ida_neworleans_38_26,ida_neworleans,1,0.5031576529002414
ida_neworleans_38_27,ida_neworleans,1,0.44678544324524627
ida_neworleans_38_28,ida_neworleans,0,0.4442984650061912
ida_neworleans_38_29,ida_neworleans,0,0.4563604019047061
ida_neworleans_38_30,ida_neworleans,0,0.46756617451425425
ida_neworleans_38_31,ida_neworleans,0,0.45695081920367
ida_neworleans_38_32,ida_neworleans,1,0.44273577511514656
ida_neworleans_38_33,ida_neworleans,0,0.44082753820084974
ida_neworleans_38_34,ida_neworleans,0,0.43511270246230543
ida_neworleans_38_35,ida_neworleans,1,0.5028118592611427
ida_neworleans_38_36,ida_neworleans,1,0.43040732478186927
ida_neworleans_38_37,ida_neworleans,1,0.4360420289734684
ida_neworleans_38_38,ida_neworleans,0,0.43788433046482755
ida_neworleans_38_39,ida_neworleans,1,0.43219163236199093
ida_neworleans_38_40,ida_neworleans,1,0.4263976318562732
ida_neworleans_38_41,ida_neworleans,0,0.4226520662626776
ida_neworleans_38_42,ida_neworleans,1,0.5025860263515757
ida_neworleans_38_43,ida_neworleans,1,0.5025701133774151
ida_neworleans_38_44,ida_neworleans,1,0.5025761929771255
ida_neworleans_38_45,ida_neworleans,0,0.42122112052415683
ida_neworleans_38_46,ida_neworleans,1,0.42630652904193433
ida_neworleans_38_47,ida_neworleans,0,0.4256272155317537
ida_neworleans_38_48,ida_neworleans,0,0.41932384151998325
ida_neworleans_38_49,ida_neworleans,0,0.5025584653370394
ida_neworleans_38_50,ida_neworleans,1,0.5025695528592052
ida_neworleans_38_51,ida_neworleans,1,0.5025574259087066
ida_neworleans_38_52,ida_neworleans,1,0.5025413388437693
ida_neworleans_38_53,ida_neworleans,1,0.5025448507158189
ida_neworleans_38_54,ida_neworleans,1,0.5025419614251198
ida_neworleans_38_55,ida_neworleans,0,0.5025529258125874
ida_neworleans_38_56,ida_neworleans,0,0.5025620725727807
ida_neworleans_38_57,ida_neworleans,1,0.502546734120001
ida_neworleans_38_58,ida_neworleans,1,0.5025134867602405
ida_neworleans_38_59,ida_neworleans,1,0.5025042575074424
ida_neworleans_38_60,ida_neworleans,1,0.502508785365122
ida_neworleans_38_61,ida_neworleans,1,0.5025103856130294
ida_neworleans_38_62,ida_neworleans,0,0.5025068764257287
ida_neworleans_38_63,ida_neworleans,0,0.5025101852206053
ida_neworleans_38_64,ida_neworleans,1,0.502517280268951
ida_neworleans_38_65,ida_neworleans,1,0.5025369621803285
ida_neworleans_38_66,ida_neworleans,1,0.5025884262593907
ida_neworleans_38_67,ida_neworleans,0,0.5026134508798394
ida_neworleans_39_0,ida_neworleans,1,0.502547699537553
ida_neworleans_39_2,ida_neworleans,1,0.5025211160884573
ida_neworleans_39_3,ida_neworleans,1,0.5025514217886472
ida_neworleans_39_4,ida_neworleans,1,0.5025114307272598
ida_neworleans_39_5,ida_neworleans,1,0.5025039314429256
ida_neworleans_39_7,ida_neworleans,1,0.5025657932765076
ida_neworleans_39_8,ida_neworleans,1,0.5025814472357816
ida_neworleans_39_9,ida_neworleans,1,0.42246353709836604
ida_neworleans_39_10,ida_neworleans,1,0.4256840095355691
ida_neworleans_39_11,ida_neworleans,1,0.43747390253924223
ida_neworleans_39_12,ida_neworleans,1,0.4381397716586047
ida_neworleans_39_13,ida_neworleans,1,0.4327627562472062
ida_neworleans_39_14,ida_neworleans,1,0.43260771849452756
ida_neworleans_39_15,ida_neworleans,1,0.4352658546050394
ida_neworleans_39_16,ida_neworleans,1,0.5028493153231675
ida_neworleans_39_17,ida_neworleans,1,0.5028858743093806
ida_neworleans_39_18,ida_neworleans,1,0.5028200060425241
ida_neworleans_39_19,ida_neworleans,1,0.5027073677925072
ida_neworleans_39_20,ida_neworleans,1,0.5026981533562648
ida_neworleans_39_21,ida_neworleans,1,0.5027806399647435
ida_neworleans_39_22,ida_neworleans,1,0.43459744300532027
ida_neworleans_39_23,ida_neworleans,1,0.43418497336925116
ida_neworleans_39_24,ida_neworleans,0,0.4331181551402908
ida_neworleans_39_25,ida_neworleans,1,0.43595003576602875
ida_neworleans_39_26,ida_neworleans,1,0.502956371665292
ida_neworleans_39_27,ida_neworleans,0,0.44571027625226906
ida_neworleans_39_28,ida_neworleans,1,0.4533937906156847
ida_neworleans_39_29,ida_neworleans,1,0.4800659690778171
ida_neworleans_39_30,ida_neworleans,1,0.48900229918364785
ida_neworleans_39_31,ida_neworleans,0,0.46590116026586076
ida_neworleans_39_32,ida_neworleans,0,0.43853901455042393
ida_neworleans_39_33,ida_neworleans,0,0.4343159895999931
ida_neworleans_39_34,ida_neworleans,1,0.44068752382456944
ida_neworleans_39_35,ida_neworleans,1,0.44127020113966897
ida_neworleans_39_36,ida_neworleans,1,0.43316469791749346
ida_neworleans_39_37,ida_neworleans,1,0.43872123329005996
ida_neworleans_39_38,ida_neworleans,1,0.4485074391450428
ida_neworleans_39_39,ida_neworleans,1,0.4394297730328483
ida_neworleans_39_40,ida_neworleans,0,0.42681816195992683
ida_neworleans_39_41,ida_neworleans,1,0.431066561716221
ida_neworleans_39_42,ida_neworleans,1,0.42047938493607884
ida_neworleans_39_43,ida_neworleans,1,0.502602745020334
ida_neworleans_39_44,ida_neworleans,1,0.5025802782164686
ida_neworleans_39_45,ida_neworleans,1,0.5026445532220347
ida_neworleans_39_46,ida_neworleans,0,0.5026004372358748
ida_neworleans_39_47,ida_neworleans,0,0.5025932271581525
ida_neworleans_39_48,ida_neworleans,0,0.5026172493234976
ida_neworleans_39_49,ida_neworleans,1,0.502611935130391
ida_neworleans_39_50,ida_neworleans,0,0.5025595083003898
ida_neworleans_39_51,ida_neworleans,1,0.5025457706009058
ida_neworleans_39_52,ida_neworleans,0,0.5025130540144918
ida_neworleans_39_53,ida_neworleans,1,0.5025155631807344
ida_neworleans_39_54,ida_neworleans,1,0.5025309351100228
ida_neworleans_39_55,ida_neworleans,1,0.5025301900199897
ida_neworleans_39_56,ida_neworleans,1,0.5025420979937778
ida_neworleans_39_57,ida_neworleans,1,0.5025376515388872
ida_neworleans_39_58,ida_neworleans,1,0.5025178497478529
ida_neworleans_39_59,ida_neworleans,1,0.502505317953173
ida_neworleans_39_60,ida_neworleans,1,0.5025052503099817
ida_neworleans_39_61,ida_neworleans,1,0.50250612764262
ida_neworleans_39_62,ida_neworleans,1,0.5025076663815878
ida_neworleans_39_63,ida_neworleans,1,0.502517992363492
ida_neworleans_39_64,ida_neworleans,1,0.5025459972641779
ida_neworleans_39_65,ida_neworleans,1,0.5025412661941261
ida_neworleans_39_66,ida_neworleans,1,0.502574675016312
ida_neworleans_39_67,ida_neworleans,1,0.5025889413225542
ida_neworleans_40_0,ida_neworleans,1,0.5025048777240245
ida_neworleans_40_2,ida_neworleans,1,0.5025040712623747
ida_neworleans_40_3,ida_neworleans,1,0.5025132370655258
ida_neworleans_40_4,ida_neworleans,1,0.5025036971929907
ida_neworleans_40_5,ida_neworleans,1,0.502504256028801
ida_neworleans_40_7,ida_neworleans,1,0.5025133990684542
ida_neworleans_40_8,ida_neworleans,1,0.5025266382238743
ida_neworleans_40_9,ida_neworleans,1,0.4149758589521038
ida_neworleans_40_10,ida_neworleans,0,0.41561388248347975
ida_neworleans_40_11,ida_neworleans,1,0.4265996925073965
ida_neworleans_40_12,ida_neworleans,1,0.4351063540663088
ida_neworleans_40_13,ida_neworleans,1,0.4343115989451447
ida_neworleans_40_14,ida_neworleans,1,0.43659625155217957
ida_neworleans_40_15,ida_neworleans,1,0.4389831148368665
ida_neworleans_40_16,ida_neworleans,1,0.5028808029541673
ida_neworleans_40_17,ida_neworleans,1,0.5029068721023
ida_neworleans_40_18,ida_neworleans,1,0.5028961595493919
ida_neworleans_40_19,ida_neworleans,0,0.5027470560919374
ida_neworleans_40_20,ida_neworleans,0,0.4328542970747759
ida_neworleans_40_21,ida_neworleans,0,0.43243997673328816
ida_neworleans_40_22,ida_neworleans,0,0.44265607013777186
ida_neworleans_40_23,ida_neworleans,0,0.44560277424668937
ida_neworleans_40_24,ida_neworleans,1,0.4450576164636183
ida_neworleans_40_25,ida_neworleans,0,0.4376694405971071
ida_neworleans_40_26,ida_neworleans,1,0.5029159890556999
ida_neworleans_40_27,ida_neworleans,1,0.4414748420846388
ida_neworleans_40_28,ida_neworleans,1,0.44849463404120343
ida_neworleans_40_29,ida_neworleans,0,0.44863488068449525
ida_neworleans_40_30,ida_neworleans,0,0.4428997529631178
ida_neworleans_40_31,ida_neworleans,0,0.449184159404596
ida_neworleans_40_32,ida_neworleans,0,0.4384285027337435
ida_neworleans_40_33,ida_neworleans,1,0.43626149121621877
ida_neworleans_40_34,ida_neworleans,1,0.43794086329448545
ida_neworleans_40_35,ida_neworleans,1,0.4422921916026542
ida_neworleans_40_36,ida_neworleans,1,0.434792566407461
ida_neworleans_40_37,ida_neworleans,1,0.5028554392584726
ida_neworleans_40_38,ida_neworleans,1,0.43851420767915206
ida_neworleans_40_39,ida_neworleans,0,0.4311219444924523
ida_neworleans_40_40,ida_neworleans,1,0.4353495752570604
ida_neworleans_40_41,ida_neworleans,1,0.44867612342453383
ida_neworleans_40_42,ida_neworleans,1,0.4388522442935955
ida_neworleans_40_43,ida_neworleans,0,0.5026050773827115
ida_neworleans_40_44,ida_neworleans,1,0.502575707278722
ida_neworleans_40_45,ida_neworleans,1,0.5026016197273018
ida_neworleans_40_46,ida_neworleans,1,0.5025717169786303
ida_neworleans_40_47,ida_neworleans,1,0.5025465041186746
ida_neworleans_40_48,ida_neworleans,0,0.5025686003344851
ida_neworleans_40_49,ida_neworleans,0,0.5025926183030122
ida_neworleans_40_50,ida_neworleans,0,0.5025671114210614
ida_neworleans_40_51,ida_neworleans,0,0.5025464605379345
ida_neworleans_40_52,ida_neworleans,1,0.5025108885899243
ida_neworleans_40_53,ida_neworleans,1,0.5025113282287469
ida_neworleans_40_54,ida_neworleans,1,0.502520385576289
ida_neworleans_40_55,ida_neworleans,1,0.5025126790255262
ida_neworleans_40_56,ida_neworleans,1,0.5025296688765336
ida_neworleans_40_57,ida_neworleans,1,0.5025264790071575
ida_neworleans_40_58,ida_neworleans,0,0.502522905402726
ida_neworleans_40_59,ida_neworleans,0,0.5025096661217797
ida_neworleans_40_63,ida_neworleans,1,0.5025116123142633
ida_neworleans_40_64,ida_neworleans,1,0.5025576216750325
ida_neworleans_40_65,ida_neworleans,0,0.5025476235131343
ida_neworleans_40_66,ida_neworleans,0,0.5025510827338834
ida_neworleans_40_67,ida_neworleans,1,0.5025898549109082
ida_neworleans_41_2,ida_neworleans,0,0.5025112457150116
ida_neworleans_41_3,ida_neworleans,0,0.502511451251543
ida_neworleans_41_4,ida_neworleans,0,0.5025033861289447
ida_neworleans_41_5,ida_neworleans,0,0.5025191264076269
ida_neworleans_41_6,ida_neworleans,1,0.5025285595617848
ida_neworleans_41_7,ida_neworleans,1,0.5025055490608396
ida_neworleans_41_8,ida_neworleans,1,0.5025214374315249
ida_neworleans_41_9,ida_neworleans,1,0.5025460723378394
ida_neworleans_41_10,ida_neworleans,1,0.5025683426017974
ida_neworleans_41_11,ida_neworleans,1,0.4178864810676871
ida_neworleans_41_12,ida_neworleans,1,0.42306944963851484
ida_neworleans_41_13,ida_neworleans,1,0.4270790435763476
ida_neworleans_41_14,ida_neworleans,0,0.4289468488683463
ida_neworleans_41_15,ida_neworleans,1,0.43652624000995344
ida_neworleans_41_16,ida_neworleans,1,0.44465934186014916
ida_neworleans_41_17,ida_neworleans,1,0.4536752257582505
ida_neworleans_41_18,ida_neworleans,1,0.5030660691990227
ida_neworleans_41_19,ida_neworleans,1,0.4476962084756847
ida_neworleans_41_20,ida_neworleans,1,0.44015350206040077
ida_neworleans_41_21,ida_neworleans,1,0.4440273216323377
ida_neworleans_41_22,ida_neworleans,0,0.4528557437554293
ida_neworleans_41_23,ida_neworleans,0,0.453185398024528
ida_neworleans_41_24,ida_neworleans,1,0.4518409186957551
ida_neworleans_41_25,ida_neworleans,1,0.4392489108556157
ida_neworleans_41_26,ida_neworleans,0,0.4344051575463993
ida_neworleans_41_27,ida_neworleans,0,0.4333811898718272
ida_neworleans_41_28,ida_neworleans,1,0.4365489829461946
ida_neworleans_41_29,ida_neworleans,1,0.43376714926427556
ida_neworleans_41_30,ida_neworleans,0,0.4265855033390699
ida_neworleans_41_31,ida_neworleans,0,0.43091483127423497
ida_neworleans_41_32,ida_neworleans,0,0.4469720687633069
