pixel_id,event_id,delta_ntl,predicted,residual
ida_neworleans_43_7,ida_neworleans,-0.41501732368595273,-0.0729435981361921,-0.3420737255497606
ida_neworleans_43_8,ida_neworleans,-0.09998020301034509,-0.07431055986906358,-0.025669643141281506
ida_neworleans_43_11,ida_neworleans,-0.37845680755517497,-0.10155451047619021,-0.2769022970789847
ida_neworleans_43_12,ida_neworleans,-0.39882162233112967,-0.1008896060302586,-0.29793201630087107
ida_neworleans_43_13,ida_neworleans,-0.09504982020224706,-0.10055135952166809,0.005501539319421031
ida_neworleans_43_14,ida_neworleans,-0.40143557448991163,-0.09742054311586315,-0.3040150313740485
ida_neworleans_43_15,ida_neworleans,-0.3987010352949008,-0.07013443638029206,-0.32856659891460877
ida_neworleans_43_16,ida_neworleans,-0.1562084289548382,-0.06614891905067212,-0.09005950990416607
ida_neworleans_43_17,ida_neworleans,-0.1856499500016432,-0.06595799485819853,-0.11969195514344466
ida_neworleans_43_18,ida_neworleans,-0.20012527582593564,-0.06796692810716778,-0.13215834771876786
ida_neworleans_43_19,ida_neworleans,-0.13214255557743632,-0.06715570841664291,-0.0649868471607934
ida_neworleans_43_20,ida_neworleans,-0.13911064028973485,-0.06635708011000314,-0.07275356017973171
ida_neworleans_43_21,ida_neworleans,-0.08926132181228501,-0.06791043115519506,-0.02135089065708995
ida_neworleans_43_22,ida_neworleans,-0.12373321907888524,-0.0651273987115194,-0.058605820367365835
ida_neworleans_43_23,ida_neworleans,-0.20064258970146331,-0.06240769487392151,-0.1382348948275418
ida_neworleans_43_24,ida_neworleans,-0.20475406134930613,-0.06328650926128696,-0.14146755208801917
ida_neworleans_43_25,ida_neworleans,-0.12299956421856,-0.06768692519499461,-0.05531263902356538
ida_neworleans_43_26,ida_neworleans,-0.1638102825228629,-0.0673464817892904,-0.0964638007335725
ida_neworleans_43_27,ida_neworleans,-0.10667825606326857,-0.06689004140327792,-0.03978821465999065
ida_neworleans_43_28,ida_neworleans,-0.08912555488742084,-0.06706670016987876,-0.022058854717542084
ida_neworleans_43_29,ida_neworleans,-0.21761240279272884,-0.06699979649501935,-0.1506126062977095
ida_neworleans_43_30,ida_neworleans,-0.2855305733451891,-0.08851805094336601,-0.1970125224018231
ida_neworleans_43_31,ida_neworleans,-0.06577443974063708,-0.09507769342368833,0.029303253683051242
ida_neworleans_43_32,ida_neworleans,-0.1822301904288544,-0.09005929301207008,-0.09217089741678433
ida_neworleans_43_33,ida_neworleans,-0.10407533298239603,-0.08449983875306374,-0.019575494229332288
ida_neworleans_43_34,ida_neworleans,-0.2403929726076016,-0.08587038880719783,-0.15452258380040376
ida_neworleans_43_35,ida_neworleans,-0.21371816073264377,-0.09119011814317363,-0.12252804258947014
ida_neworleans_43_36,ida_neworleans,-0.18939780450082913,-0.06821195921234671,-0.12118584528848242
ida_neworleans_43_37,ida_neworleans,-0.17579182917824432,-0.0633772042893771,-0.11241462488886722
ida_neworleans_43_38,ida_neworleans,0.010341962880779853,-0.06113711508818066,0.07147907796896051
ida_neworleans_43_39,ida_neworleans,-0.10468183313517351,-0.06131773559539458,-0.043364097539778934
ida_neworleans_43_40,ida_neworleans,-0.1602367308246051,-0.062453782857166726,-0.09778294796743837
ida_neworleans_43_41,ida_neworleans,0.17257781314867285,-0.06814135607623034,0.2407191692249032
ida_neworleans_43_42,ida_neworleans,-0.17461000128955217,-0.07174137477453678,-0.1028686265150154
ida_neworleans_43_43,ida_neworleans,-0.31041357660634517,-0.0994280237828162,-0.21098555282352896
ida_neworleans_43_44,ida_neworleans,-0.2887096201574993,-0.10033296765709984,-0.18837665250039945
ida_neworleans_43_45,ida_neworleans,-0.3369540418587107,-0.09798041131397135,-0.23897363054473936
ida_neworleans_43_46,ida_neworleans,-0.04608529602821295,-0.09576934040435359,0.049684044376140636
ida_neworleans_43_47,ida_neworleans,-0.08742500272478,-0.09480232077330375,0.007377318048523748
ida_neworleans_43_48,ida_neworleans,0.015239569394242735,-0.0982961724188395,0.11353574181308224
ida_neworleans_43_49,ida_neworleans,-0.09046092793015137,-0.10035219117245321,0.009891263242301843
ida_neworleans_43_50,ida_neworleans,-0.09450060479617249,-0.10042127566517783,0.005920670869005343
ida_neworleans_43_51,ida_neworleans,-0.15432284731389764,-0.10065002812390664,-0.053672819189991006
ida_neworleans_43_52,ida_neworleans,-0.39888330496635066,-0.10048603497495712,-0.29839726999139354
ida_neworleans_43_53,ida_neworleans,-0.39987787652078105,-0.10124145106155101,-0.29863642545923
ida_neworleans_43_54,ida_neworleans,-0.5206107922102597,-0.0997955119952362,-0.42081528021502357
ida_neworleans_43_55,ida_neworleans,-0.4068120742293851,-0.09961334962165999,-0.3071987246077251
ida_neworleans_43_56,ida_neworleans,0.7222261340405635,-0.10131122711122034,0.8235373611517838
ida_neworleans_43_65,ida_neworleans,-0.21695769448984975,-0.10139461629497935,-0.1155630781948704
ida_neworleans_43_66,ida_neworleans,0.08656433548258449,-0.10058715038928794,0.18715148587187241
ida_neworleans_43_67,ida_neworleans,-0.51988784669205,-0.09915610351433676,-0.4207317431777132
ida_neworleans_44_7,ida_neworleans,-0.40482750583341853,-0.07363837180409334,-0.3311891340293252
ida_neworleans_44_8,ida_neworleans,-0.27382492817311316,-0.07430189615580582,-0.19952303201730734
ida_neworleans_44_14,ida_neworleans,-0.30573627794470387,-0.10027987958606976,-0.2054563983586341
ida_neworleans_44_15,ida_neworleans,-0.11218485593524526,-0.07142734841972904,-0.04075750751551621
ida_neworleans_44_16,ida_neworleans,-0.19716271468819205,-0.0665209545052957,-0.13064176018289636
ida_neworleans_44_17,ida_neworleans,-0.2293071474731712,-0.06479255081816711,-0.16451459665500412
ida_neworleans_44_18,ida_neworleans,-0.14434868681227397,-0.06668786082438896,-0.07766082598788501
ida_neworleans_44_19,ida_neworleans,-0.21750700015859406,-0.06602208933471032,-0.15148491082388374
ida_neworleans_44_20,ida_neworleans,-0.16829993276687874,-0.06621574450831748,-0.10208418825856126
ida_neworleans_44_21,ida_neworleans,0.018727307807690406,-0.06796803801717945,0.08669534582486985
ida_neworleans_44_22,ida_neworleans,0.13166942664081965,-0.0657167711888812,0.19738619782970085
ida_neworleans_44_23,ida_neworleans,0.05337779370607109,-0.07795355406421517,0.13133134777028627
ida_neworleans_44_24,ida_neworleans,0.04544157824758139,-0.07911685105724395,0.12455842930482533
ida_neworleans_44_25,ida_neworleans,-0.12085225205248981,-0.08096946591647418,-0.03988278613601563
ida_neworleans_44_26,ida_neworleans,-0.21454733428266276,-0.06437305029267429,-0.15017428398998847
ida_neworleans_44_27,ida_neworleans,-0.17124232843083217,-0.06648780949618488,-0.1047545189346473
ida_neworleans_44_28,ida_neworleans,-0.10108482912488555,-0.06743423155205759,-0.033650597572827956
ida_neworleans_44_29,ida_neworleans,-0.20396516677616738,-0.06608603485002289,-0.13787913192614448
ida_neworleans_44_30,ida_neworleans,-0.2842726014912907,-0.08557176793972299,-0.1987008335515677
ida_neworleans_44_31,ida_neworleans,-0.1985048928346233,-0.0936834165611689,-0.10482147627345441
ida_neworleans_44_32,ida_neworleans,-0.12347821502776977,-0.071244186840454,-0.052234028187315776
ida_neworleans_44_33,ida_neworleans,-0.2336051354830284,-0.05774773079754987,-0.1758574046854785
ida_neworleans_44_34,ida_neworleans,-0.25699040837180304,-0.05767790396728296,-0.19931250440452009
ida_neworleans_44_35,ida_neworleans,-0.1136505931916832,-0.08335533637629007,-0.030295256815393135
ida_neworleans_44_36,ida_neworleans,-0.10384382553766255,-0.06863131263526716,-0.035212512902395396
ida_neworleans_44_37,ida_neworleans,0.020974977069922334,-0.06522288558944778,0.08619786265937011
ida_neworleans_44_38,ida_neworleans,-0.1414579827356536,-0.06032604656597444,-0.08113193616967916
ida_neworleans_44_39,ida_neworleans,-0.1129292023145821,-0.06021726965406538,-0.05271193266051672
ida_neworleans_44_40,ida_neworleans,-0.10048952945837783,-0.0615214270055993,-0.03896810245277853
ida_neworleans_44_41,ida_neworleans,0.07407625797824505,-0.0676764629456302,0.14175272092387525
ida_neworleans_44_42,ida_neworleans,-0.24524603079987828,-0.07107213107945727,-0.17417389972042102
ida_neworleans_44_43,ida_neworleans,-0.3073941856631355,-0.09894364530496655,-0.20845054035816893
ida_neworleans_44_44,ida_neworleans,-0.2778001727775668,-0.10030234210696781,-0.177497830670599
ida_neworleans_44_45,ida_neworleans,-0.2059660682612505,-0.09917133183809917,-0.10679473642315132
ida_neworleans_44_46,ida_neworleans,-0.20207015894973668,-0.09735786010722751,-0.10471229884250917
ida_neworleans_44_47,ida_neworleans,-0.25319138276014935,-0.0961983639925156,-0.15699301876763375
ida_neworleans_44_48,ida_neworleans,0.14769301831698725,-0.10035562591540863,0.24804864423239587
ida_neworleans_44_49,ida_neworleans,-0.24583410566449496,-0.10094780143679644,-0.14488630422769852
ida_neworleans_44_50,ida_neworleans,-0.249368593285245,-0.10092611859002705,-0.14844247469521793
ida_neworleans_44_51,ida_neworleans,-0.31944845276445377,-0.1011429267434288,-0.218305526021025
ida_neworleans_44_52,ida_neworleans,-0.3285554547199795,-0.10123285044035399,-0.2273226042796255
ida_neworleans_44_53,ida_neworleans,-0.3910505918348394,-0.10110973865847571,-0.2899408531763637
ida_neworleans_44_54,ida_neworleans,-0.2466491063058706,-0.100387264172022,-0.14626184213384863
ida_neworleans_44_55,ida_neworleans,-0.24427203954621315,-0.09977141259818854,-0.14450062694802462
ida_neworleans_44_56,ida_neworleans,-0.25797228856124294,-0.09872977816668696,-0.15924251039455598
ida_neworleans_44_57,ida_neworleans,-0.07640844845050536,-0.0995479063450031,0.023139457894497742
ida_neworleans_44_65,ida_neworleans,-0.4591958332961032,-0.10135101320040339,-0.3578448200956998
ida_neworleans_44_66,ida_neworleans,-0.24564716645607945,-0.10115898767088449,-0.14448817878519496
ida_neworleans_44_67,ida_neworleans,-0.4944256975134664,-0.09910075922175167,-0.3953249382917147
ida_neworleans_45_13,ida_neworleans,-0.2923841663043202,-0.10142318128340255,-0.19096098502091763
ida_neworleans_45_14,ida_neworleans,-0.16097249419089651,-0.0998977871192848,-0.06107470707161171
ida_neworleans_45_15,ida_neworleans,-0.15865752660012,-0.09708753878817675,-0.061569987811943255
ida_neworleans_45_16,ida_neworleans,-0.19154282841767586,-0.09306910272359241,-0.09847372569408346
ida_neworleans_45_17,ida_neworleans,-0.013950040897867817,-0.09094985925027697,0.07699981835240916
ida_neworleans_45_18,ida_neworleans,-0.172935647276161,-0.06717735003557182,-0.10575829724058919
ida_neworleans_45_19,ida_neworleans,-0.07996457489786414,-0.0658513535085614,-0.014113221389302738
ida_neworleans_45_20,ida_neworleans,-0.14883699221271054,-0.06271495230328102,-0.08612203990942953
ida_neworleans_45_21,ida_neworleans,-0.10791773449416066,-0.06359786325915028,-0.04431987123501038
ida_neworleans_45_22,ida_neworleans,-0.08815433897052695,-0.07266214356354271,-0.015492195406984238
ida_neworleans_45_23,ida_neworleans,-0.13444757117191272,-0.0652072289278528,-0.06924034224405992
ida_neworleans_45_24,ida_neworleans,-0.1726343218874357,-0.05329753443459939,-0.1193367874528363
ida_neworleans_45_25,ida_neworleans,-0.13807378136244755,-0.04796001283043548,-0.09011376853201207
ida_neworleans_45_26,ida_neworleans,0.25807771707959876,-0.05976167769249699,0.3178393947720958
ida_neworleans_45_27,ida_neworleans,0.09374135643511626,-0.06473111781788828,0.15847247425300454
ida_neworleans_45_28,ida_neworleans,-0.08351955010389142,-0.06732602361229864,-0.01619352649159278
ida_neworleans_45_29,ida_neworleans,-0.1960673478683312,-0.06647580160497232,-0.12959154626335886
ida_neworleans_45_30,ida_neworleans,-0.14569676170720103,-0.08605198291337397,-0.059644778793827055
ida_neworleans_45_31,ida_neworleans,-0.09352561467347083,-0.06909515287310697,-0.02443046180036386
ida_neworleans_45_32,ida_neworleans,-0.24170398843280413,-0.06838767610042122,-0.17331631233238293
ida_neworleans_45_33,ida_neworleans,-0.2195117741635688,-0.052877822425531004,-0.1666339517380378
ida_neworleans_45_34,ida_neworleans,-0.18131929900022511,-0.05100898658426043,-0.1303103124159647
ida_neworleans_45_35,ida_neworleans,-0.084580721491468,-0.07444591085552557,-0.010134810635942432
ida_neworleans_45_36,ida_neworleans,-0.18799202430801698,-0.08669026297705223,-0.10130176133096475
ida_neworleans_45_37,ida_neworleans,-0.2353080421769834,-0.079995364175911,-0.1553126780010724
ida_neworleans_45_38,ida_neworleans,-0.09134953304063195,-0.07935204405192328,-0.011997488988708671
ida_neworleans_45_39,ida_neworleans,-0.00241498032876569,-0.06698355662659132,0.06456857629782563
ida_neworleans_45_40,ida_neworleans,-0.288292338156197,-0.08545572977340014,-0.20283660838279682
ida_neworleans_45_41,ida_neworleans,-0.11835411622415586,-0.08630113944588058,-0.032052976778275274
ida_neworleans_45_42,ida_neworleans,0.23391572448159892,-0.09347975850925465,0.3273954829908536
ida_neworleans_45_43,ida_neworleans,0.10042204539939278,-0.09669589040513057,0.19711793580452336
ida_neworleans_45_44,ida_neworleans,-0.1116352244233287,-0.10012930859811754,-0.011505915825211155
ida_neworleans_45_45,ida_neworleans,-0.1449887810983331,-0.09864845227338437,-0.046340328824948734
ida_neworleans_45_46,ida_neworleans,-0.0589979542387189,-0.10018773574729246,0.04118978150857357
ida_neworleans_45_47,ida_neworleans,-0.1373219507910269,-0.10064869810234031,-0.0366732526886866
ida_neworleans_45_48,ida_neworleans,-0.19869073736146117,-0.1010900812842502,-0.09760065607721097
ida_neworleans_45_49,ida_neworleans,-0.19957109777722565,-0.10085730423568094,-0.0987137935415447
ida_neworleans_45_50,ida_neworleans,-0.22487194412475656,-0.10104774587220162,-0.12382419825255493
ida_neworleans_45_51,ida_neworleans,-0.4396497659320791,-0.10104562121798558,-0.3386041447140935
ida_neworleans_45_52,ida_neworleans,-0.08074196218096934,-0.10142868314163853,0.02068672096066919
ida_neworleans_45_53,ida_neworleans,-0.24001739496185004,-0.10100889282776404,-0.139008502134086
ida_neworleans_45_54,ida_neworleans,-0.032030521146874755,-0.10094336043702756,0.06891283929015281
ida_neworleans_45_55,ida_neworleans,-0.2631449515636956,-0.09995992797072173,-0.16318502359297388
ida_neworleans_45_56,ida_neworleans,-0.10140383051054093,-0.09856326037803018,-0.002840570132510753
ida_neworleans_45_57,ida_neworleans,0.08153226429011268,-0.09908092020979489,0.18061318449990757
ida_neworleans_45_58,ida_neworleans,-0.5034717744365568,-0.09874590238430142,-0.40472587205225535
ida_neworleans_45_67,ida_neworleans,-0.3229738545711572,-0.0996760674974842,-0.22329778707367298
ida_neworleans_46_13,ida_neworleans,-0.19586734859796884,-0.10154232478987266,-0.09432502380809618
ida_neworleans_46_14,ida_neworleans,-0.20839787872911053,-0.10040080343628871,-0.10799707529282182
ida_neworleans_46_15,ida_neworleans,-0.24667156229882917,-0.09949060740705817,-0.147180954891771
ida_neworleans_46_16,ida_neworleans,-0.32336524474277356,-0.09852624951793257,-0.224838995224841
ida_neworleans_46_17,ida_neworleans,-0.3358191742712321,-0.09825590712165932,-0.23756326714957277
ida_neworleans_46_18,ida_neworleans,-0.2523419911945617,-0.09622490349113816,-0.15611708770342353
ida_neworleans_46_19,ida_neworleans,0.015630409662996267,-0.0893566420123038,0.10498705167530006
ida_neworleans_46_20,ida_neworleans,0.01864071286274908,-0.08069938263169278,0.09934009549444187
ida_neworleans_46_21,ida_neworleans,0.020214011490495176,-0.08275230939135415,0.10296632088184933
ida_neworleans_46_22,ida_neworleans,-0.3341084271640133,-0.0689834374544087,-0.2651249897096046
ida_neworleans_46_23,ida_neworleans,-0.2542340781193296,-0.06687780844268174,-0.18735626967664784
ida_neworleans_46_24,ida_neworleans,-0.28407697582470187,-0.05321334696248274,-0.23086362886221912
ida_neworleans_46_25,ida_neworleans,-0.20314538143893146,-0.038894391826243546,-0.16425098961268791
ida_neworleans_46_26,ida_neworleans,-0.11293398939486528,-0.04422692944039261,-0.06870705995447267
ida_neworleans_46_27,ida_neworleans,-0.19558935827348475,-0.06008003749651847,-0.13550932077696629
ida_neworleans_46_28,ida_neworleans,-0.08437196392154778,-0.07977516742158142,-0.00459679649996636
ida_neworleans_46_29,ida_neworleans,-0.12272234130632936,-0.08546492522032934,-0.03725741608600003
ida_neworleans_46_30,ida_neworleans,-0.18873825151686696,-0.08464501288361259,-0.10409323863325437
ida_neworleans_46_31,ida_neworleans,-0.1680758515305524,-0.06688887453409702,-0.10118697699645539
ida_neworleans_46_32,ida_neworleans,-0.15702295566489763,-0.06741268979560147,-0.08961026586929616
ida_neworleans_46_33,ida_neworleans,-0.03085654606386961,-0.06404658891096678,0.033190042847097166
ida_neworleans_46_34,ida_neworleans,-0.04380372848674128,-0.060737835726032474,0.016934107239291195
ida_neworleans_46_35,ida_neworleans,0.1442624446286271,-0.08522665299806552,0.22948909762669262
ida_neworleans_46_36,ida_neworleans,-0.38927865444310233,-0.09015675010125675,-0.2991219043418456
ida_neworleans_46_37,ida_neworleans,-0.32818683055936787,-0.08592194694856492,-0.24226488361080295
ida_neworleans_46_38,ida_neworleans,-0.2162194836870425,-0.08754182068815922,-0.12867766299888328
ida_neworleans_46_39,ida_neworleans,-0.13120092208022374,-0.09138985265791547,-0.039811069422308276
ida_neworleans_46_40,ida_neworleans,-0.17400383317114604,-0.0934508383220766,-0.08055299484906944
ida_neworleans_46_41,ida_neworleans,-0.024963827981374483,-0.09279767574553281,0.06783384776415832
ida_neworleans_46_42,ida_neworleans,0.010750336771634315,-0.09058274070558593,0.10133307747722024
ida_neworleans_46_43,ida_neworleans,-0.026019550446013062,-0.09426327206963542,0.06824372162362236
ida_neworleans_46_44,ida_neworleans,-0.2700684552598572,-0.0969202367071196,-0.17314821855273757
ida_neworleans_46_45,ida_neworleans,0.009838429349002639,-0.09860470369053365,0.10844313303953629
ida_neworleans_46_46,ida_neworleans,-0.03652930962476112,-0.09953920299832243,0.0630098933735613
ida_neworleans_46_47,ida_neworleans,-0.18904768464148156,-0.1008221506125391,-0.08822553402894245
ida_neworleans_46_48,ida_neworleans,-0.08835406488764691,-0.1015391369922131,0.013185072104566195
ida_neworleans_46_49,ida_neworleans,-0.22704961095523923,-0.10149523240790741,-0.1255543785473318
ida_neworleans_46_50,ida_neworleans,-0.21811958359129308,-0.10148476361496453,-0.11663481997632855
ida_neworleans_46_51,ida_neworleans,-0.306110612066243,-0.1014488907061744,-0.2046617213600686
ida_neworleans_46_52,ida_neworleans,-0.24565216742724333,-0.10126871714325067,-0.14438345028399266
ida_neworleans_46_53,ida_neworleans,-0.3425272739287963,-0.10092214690686331,-0.24160512702193299
ida_neworleans_46_54,ida_neworleans,-0.280667698148967,-0.10122841906041022,-0.1794392790885568
ida_neworleans_46_55,ida_neworleans,-0.011003542358828285,-0.10135838345090843,0.09035484109208014
ida_neworleans_46_56,ida_neworleans,-0.22674553596836575,-0.09689113571307777,-0.129854400255288
ida_neworleans_46_57,ida_neworleans,-0.24065413732523855,-0.09291401595089524,-0.1477401213743433
ida_neworleans_46_58,ida_neworleans,0.41926714243416735,-0.09830220503627643,0.5175693474704438
ida_neworleans_46_59,ida_neworleans,0.11578089159154262,-0.10051574913285198,0.21629664072439458
ida_neworleans_46_67,ida_neworleans,-0.39258948623112266,-0.10124159446575434,-0.29134789176536835
laura_lakecharles_0_23,laura_lakecharles,-0.25791249682147066,-0.10412428930878248,-0.15378820751268818
laura_lakecharles_0_24,laura_lakecharles,-0.09062661830868496,-0.10355737099718829,0.012930752688503327
laura_lakecharles_0_25,laura_lakecharles,-0.2913633098388218,-0.10181173761340188,-0.1895515722254199
laura_lakecharles_0_26,laura_lakecharles,-0.5266683659848466,-0.09879065230500475,-0.42787771367984184
laura_lakecharles_0_27,laura_lakecharles,-0.38575738323884773,-0.09990820929530853,-0.2858491739435392
laura_lakecharles_0_28,laura_lakecharles,-0.2922111021066942,-0.08569660165225618,-0.20651450045443803
laura_lakecharles_0_29,laura_lakecharles,-0.24759327616379026,-0.08808487413724637,-0.15950840202654387
laura_lakecharles_0_30,laura_lakecharles,-0.43143220870122256,-0.09465703959030802,-0.33677516911091454
laura_lakecharles_0_31,laura_lakecharles,-0.22889922323933132,-0.09853234849063353,-0.1303668747486978
laura_lakecharles_0_32,laura_lakecharles,-0.37102795640873776,-0.09620873725961765,-0.2748192191491201
laura_lakecharles_0_33,laura_lakecharles,-0.4740321158340647,-0.09602577667016216,-0.3780063391639025
laura_lakecharles_0_34,laura_lakecharles,-0.5372318839375252,-0.09360987312140724,-0.44362201081611796
laura_lakecharles_0_35,laura_lakecharles,-0.4832900431186205,-0.09469207149999218,-0.3885979716186283
laura_lakecharles_0_36,laura_lakecharles,-0.3031324526209605,-0.09846919619654575,-0.20466325642441474
laura_lakecharles_0_37,laura_lakecharles,-0.14795606240251422,-0.10177002432209949,-0.04618603808041473
laura_lakecharles_0_38,laura_lakecharles,0.01847500463341495,-0.10427009156433936,0.12274509619775431
laura_lakecharles_1_27,laura_lakecharles,-0.28330999417735075,-0.10432924289145346,-0.1789807512858973
laura_lakecharles_1_28,laura_lakecharles,-0.6301766959090245,-0.09959821293476612,-0.5305784829742584
laura_lakecharles_1_29,laura_lakecharles,-0.6207567449762158,-0.0999335121722056,-0.5208232328040102
laura_lakecharles_1_30,laura_lakecharles,-0.4266871009532571,-0.10370141068336616,-0.322985690269891
laura_lakecharles_1_31,laura_lakecharles,-0.5020385446789307,-0.1034176437881682,-0.3986209008907625
laura_lakecharles_1_32,laura_lakecharles,-0.30500716086744445,-0.10195371348524451,-0.20305344738219994
laura_lakecharles_1_33,laura_lakecharles,-0.05350978861716166,-0.10309945526653214,0.04958966664937048
laura_lakecharles_1_34,laura_lakecharles,-0.10385425639699788,-0.10337674321795837,-0.0004775131790395182
laura_lakecharles_1_35,laura_lakecharles,-0.34772862578927655,-0.1038092054292124,-0.24391942036006414
laura_lakecharles_1_36,laura_lakecharles,-0.365402666668145,-0.10404964148153,-0.261353025186615
laura_lakecharles_2_11,laura_lakecharles,-0.3085423338576705,-0.07639744589183138,-0.2321448879658391
laura_lakecharles_2_12,laura_lakecharles,-0.6181387065312104,-0.0738406020718464,-0.544298104459364
laura_lakecharles_2_13,laura_lakecharles,-0.41667547435990715,-0.07352245393909286,-0.3431530204208143
laura_lakecharles_2_14,laura_lakecharles,-0.3267535191384967,-0.07335446492174945,-0.25339905421674724
laura_lakecharles_2_22,laura_lakecharles,0.3505471562846976,-0.10434608382745561,0.45489324011215326
laura_lakecharles_3_0,laura_lakecharles,0.1213544538034519,-0.1042892453130182,0.2256436991164701
laura_lakecharles_3_1,laura_lakecharles,-0.1407618028868073,-0.10418605930048443,-0.03657574358632289
laura_lakecharles_3_10,laura_lakecharles,0.47084248627264574,-0.07717204337580996,0.5480145296484558
laura_lakecharles_3_11,laura_lakecharles,0.10943195641222446,-0.07615305285591853,0.18558500926814298
laura_lakecharles_3_12,laura_lakecharles,-0.11349627968208557,-0.0732237533017294,-0.04027252638035618
laura_lakecharles_3_13,laura_lakecharles,-0.3423561367048452,-0.06744125893034073,-0.2749148777745045
laura_lakecharles_3_14,laura_lakecharles,-0.26942224711098384,-0.06818506260631355,-0.2012371845046703
laura_lakecharles_3_15,laura_lakecharles,-0.09217265988429647,-0.0760534051773504,-0.01611925470694607
laura_lakecharles_3_16,laura_lakecharles,-0.14994192848941185,-0.07695110815128284,-0.07299082033812901
laura_lakecharles_3_17,laura_lakecharles,-0.08159840872521654,-0.10409351047640639,0.02249510175118985
laura_lakecharles_3_18,laura_lakecharles,-0.1409683411213161,-0.10414837412541372,-0.03681996699590237
laura_lakecharles_3_21,laura_lakecharles,0.20253604129729436,-0.1035554837802486,0.30609152507754295
laura_lakecharles_3_22,laura_lakecharles,0.05378128793383274,-0.10211664372553328,0.15589793165936602
laura_lakecharles_3_23,laura_lakecharles,-0.17730602742464555,-0.1022392076681074,-0.07506681975653814
laura_lakecharles_3_41,laura_lakecharles,-0.17033369458888442,-0.07694592489925048,-0.09338776968963394
laura_lakecharles_3_42,laura_lakecharles,-0.1723490932799382,-0.10377380462935248,-0.06857528865058571
laura_lakecharles_3_43,laura_lakecharles,-0.36452553978846375,-0.10149573967651543,-0.2630298001119483
laura_lakecharles_3_44,laura_lakecharles,-0.0744705630729454,-0.10235164167325386,0.02788107860030846
laura_lakecharles_3_45,laura_lakecharles,-0.1929378558484049,-0.1037004408882657,-0.08923741496013919
laura_lakecharles_3_46,laura_lakecharles,-0.27470997764695104,-0.10424915142931257,-0.17046082621763847
laura_lakecharles_3_47,laura_lakecharles,-0.23212001865930723,-0.10407397674340008,-0.12804604191590716
laura_lakecharles_3_48,laura_lakecharles,-0.351513788954055,-0.10387582034659161,-0.2476379686074634
laura_lakecharles_4_11,laura_lakecharles,0.2063447067489159,-0.07643145864100874,0.2827761653899246
laura_lakecharles_4_12,laura_lakecharles,-0.27789276467537216,-0.07472025283283239,-0.20317251184253976
laura_lakecharles_4_13,laura_lakecharles,-0.3337105152743082,-0.06895174060281464,-0.26475877467149356
laura_lakecharles_4_14,laura_lakecharles,-0.4960572916763903,-0.06621764510881256,-0.4298396465675777
laura_lakecharles_4_15,laura_lakecharles,0.45361360422817226,-0.0757132799072169,0.5293268841353892
laura_lakecharles_4_16,laura_lakecharles,-0.24525333899821977,-0.07653957083577052,-0.16871376816244926
laura_lakecharles_4_17,laura_lakecharles,-0.09892075810254843,-0.10378263108311031,0.004861872980561885
laura_lakecharles_4_18,laura_lakecharles,-0.1307680148494784,-0.1041949527914063,-0.026573062058072097
laura_lakecharles_4_19,laura_lakecharles,-0.187998894716572,-0.10377879552134395,-0.08422009919522805
laura_lakecharles_4_20,laura_lakecharles,-0.3099944347703573,-0.10057754571935762,-0.2094168890509997
laura_lakecharles_4_21,laura_lakecharles,-0.1819705863510339,-0.09944290954134719,-0.0825276768096867
laura_lakecharles_4_22,laura_lakecharles,-0.12038370919412562,-0.10055848217269707,-0.019825227021428554
laura_lakecharles_4_23,laura_lakecharles,-0.18610602696053988,-0.10166260074377612,-0.08444342621676376
laura_lakecharles_4_24,laura_lakecharles,0.11221305535232667,-0.10425492238993125,0.21646797774225793
laura_lakecharles_4_26,laura_lakecharles,-0.06356231564207993,-0.10429891892196701,0.04073660327988708
laura_lakecharles_4_27,laura_lakecharles,-0.18474158499324905,-0.10432584252041766,-0.0804157424728314
laura_lakecharles_4_40,laura_lakecharles,-0.2652295739863828,-0.07668273949035714,-0.18854683449602566
laura_lakecharles_4_41,laura_lakecharles,0.03838205056390082,-0.07715436401448522,0.11553641457838604
laura_lakecharles_4_43,laura_lakecharles,-0.3780534207587754,-0.07584330189862092,-0.3022101188601545
laura_lakecharles_4_44,laura_lakecharles,-0.2911354070289509,-0.07563452205842028,-0.21550088497053063
laura_lakecharles_4_45,laura_lakecharles,-0.16157491466844648,-0.10256115416721517,-0.059013760501231305
laura_lakecharles_5_11,laura_lakecharles,0.7481011118895394,-0.0764443976924845,0.8245455095820239
laura_lakecharles_5_12,laura_lakecharles,0.32244826480293337,-0.07562962593429051,0.3980778907372239
laura_lakecharles_5_13,laura_lakecharles,1.2009544871814177,-0.07311669484222075,1.2740711820236386
laura_lakecharles_5_14,laura_lakecharles,0.1451350415612591,-0.07375377600004622,0.2188888175613053
laura_lakecharles_5_15,laura_lakecharles,0.9430096914392075,-0.0759783462773573,1.0189880377165648
laura_lakecharles_5_16,laura_lakecharles,0.28763118375214686,-0.10352968057934961,0.39116086433149644
laura_lakecharles_5_17,laura_lakecharles,0.2543114152976563,-0.103752623733534,0.3580640390311903
laura_lakecharles_5_18,laura_lakecharles,0.1306681455910517,-0.10355948242982135,0.23422762802087305
laura_lakecharles_5_19,laura_lakecharles,0.269155182544548,-0.10267520892824707,0.37183039147279506
laura_lakecharles_5_20,laura_lakecharles,0.06375728243388079,-0.09618097583775859,0.15993825827163938
